McLean	VA	US	Mars, Incorporated	20140909	D0712616	20131016	29469954
Seoul	NULL	KR	CJ Cheiljedang Corp.	20140909	D0712617	20121220	29440244
FlorencevilleBristol	NULL	CA	McCain Foods Limited	20140909	D0712618	20130530	29456306
Guadalupe	NULL	MX	Investigación de Tecnologia Avanzada, S.A. de C.V.	20140909	D0712619	20130131	29444550
Ridgefield	NJ	US	NULL	20140909	D0712620	20120609	29424262
Orrville	OH	US	The J.M. Smucker Company	20140909	D0712621	20131105	29471788
Orrville	OH	US	The J.M. Smucker Company	20140909	D0712622	20131105	29471790
Orrville	OH	US	The J.M. Smucker Company	20140909	D0712623	20131105	29471793
Great Neck	NY	US	NULL	20140909	D0712624	20140227	29483318
Highland	CA	US	NULL	20140909	D0712625	20130822	29465012
NULL	NULL	NULL	NULL	20140909	D0712626	20120821	29430123
Santa Clarita	CA	US	NULL	20140909	D0712627	20120706	29426469
Brooklyn	NY	US	NULL	20140909	D0712628	20130416	29452466
Brockton	MA	US	NULL	20140909	D0712629	20130214	29445617
Houston	TX	US	NULL	20140909	D0712630	20130610	29457420
NULL	NULL	NULL	NULL	20140909	D0712631	20120910	29431684
Covington	LA	US	NULL	20140909	D0712632	20130531	29456587
NULL	NULL	NULL	NULL	20140909	D0712633	20110518	29392224
NULL	NULL	NULL	NULL	20140909	D0712634	20131112	29472371
Rosemead	CA	US	NULL	20140909	D0712635	20130613	29457889
Fort Lauderdale	FL	US	Vancharles Inc.	20140909	D0712636	20130620	29458544
NULL	NULL	NULL	NULL	20140909	D0712637	20120713	29427060
NULL	NULL	NULL	NULL	20140909	D0712638	20111130	29407651
Portland	OR	US	Sorel Corporation	20140909	D0712639	20131018	29470313
Andover	MA	US	NULL	20140909	D0712640	20120522	29422519
Paris	NULL	FR	NULL	20140909	D0712641	20130510	29454575
Bredebro	NULL	DK	ECCO Sko A/S	20140909	D0712642	20130227	29446740
Seoul	NULL	KR	NULL	20140909	D0712643	20120705	29426433
Portland	OR	US	NULL	20140909	D0712644	20111021	29404577
Bredebro	NULL	DK	ECCO Sko A/S	20140909	D0712645	20120924	29432966
